,SalesID,SalesPrice
0,1227829,1227829
1,1227844,1227844
2,1227847,1227847
3,1227848,1227848
4,1227863,1227863
5,1227870,1227870
6,1227871,1227871
7,1227879,1227879
8,1227880,1227880
9,1227881,1227881
10,1227882,1227882
11,1227883,1227883
12,1227885,1227885
13,1227886,1227886
14,1227887,1227887
15,1227888,1227888
16,1227905,1227905
17,1227910,1227910
18,1227911,1227911
19,1227912,1227912
20,1227913,1227913
21,1227914,1227914
22,1227917,1227917
23,1227918,1227918
24,1227920,1227920
25,1227924,1227924
26,1227925,1227925
27,1227930,1227930
28,1227933,1227933
29,1227942,1227942
30,1227949,1227949
31,1227972,1227972
32,1227976,1227976
33,1227977,1227977
34,1227979,1227979
35,1227980,1227980
36,1227988,1227988
37,1227990,1227990
38,1227991,1227991
39,1227992,1227992
40,1227994,1227994
41,1227997,1227997
42,1228007,1228007
43,1228012,1228012
44,1228019,1228019
45,1228031,1228031
46,1228040,1228040
47,1228042,1228042
48,1228046,1228046
49,1228049,1228049
50,1228050,1228050
51,1228056,1228056
52,1228061,1228061
53,1228065,1228065
54,1228069,1228069
55,1228071,1228071
56,1228072,1228072
57,1228075,1228075
58,1228076,1228076
59,1228089,1228089
60,1228104,1228104
61,1228105,1228105
62,1228107,1228107
63,1228113,1228113
64,1228117,1228117
65,1228119,1228119
66,1228122,1228122
67,1228123,1228123
68,1228124,1228124
69,1228129,1228129
70,1228130,1228130
71,1228131,1228131
72,1228134,1228134
73,1228135,1228135
74,1228136,1228136
75,1228142,1228142
76,1228145,1228145
77,1228149,1228149
78,1228150,1228150
79,1228152,1228152
80,1228153,1228153
81,1228155,1228155
82,1228156,1228156
83,1228157,1228157
84,1228158,1228158
85,1228160,1228160
86,1228161,1228161
87,1228168,1228168
88,1228179,1228179
89,1228182,1228182
90,1228183,1228183
91,1228188,1228188
92,1228192,1228192
93,1228195,1228195
94,1228197,1228197
95,1228198,1228198
96,1228200,1228200
97,1228203,1228203
98,1228214,1228214
99,1228217,1228217
100,1228219,1228219
101,1228222,1228222
102,1228225,1228225
103,1228228,1228228
104,1228229,1228229
105,1228231,1228231
106,1228236,1228236
107,1228237,1228237
108,1228238,1228238
109,1228244,1228244
110,1228245,1228245
111,1228247,1228247
112,1228248,1228248
113,1228253,1228253
114,1228254,1228254
115,1228256,1228256
116,1228265,1228265
117,1228270,1228270
118,1228277,1228277
119,1228287,1228287
120,1228288,1228288
121,1228289,1228289
122,1228290,1228290
123,1228291,1228291
124,1228292,1228292
125,1228293,1228293
126,1228305,1228305
127,1228314,1228314
128,1228315,1228315
129,1228320,1228320
130,1228326,1228326
131,1228328,1228328
132,1228329,1228329
133,1228330,1228330
134,1228332,1228332
135,1228333,1228333
